datetime	register_no	emp_no	trans_no	upc	description	trans_type	trans_subtype	trans_status	department	quantity	Scale	cost	unitPrice	total	regPrice	altPrice	tax	taxexempt	foodstamp	wicable	discount	memDiscount	discountable	discounttype	voided	percentDiscount	ItemQtty	volDiscType	volume	VolSpecial	mixMatch	matched	memType	staff	numflag	itemstatus	tenderstatus	charflag	varflag	batchHeaderID	local	organic	display	receipt	card_no	store	branch	match_id	trans_id
2010-05-26 19:32:35+00:00	3.0	63.0	13.0	1289	Credit Card	T	CC		0.0	0.0	0.0	0.0	0.0	-16.85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0	M	0.0		0.0			0.0	25220.0	1.0	0.0	0.0	11.0
2010-06-06 14:13:57+00:00	3.0	7.0	46.0	DISCOUNT	Discount	I			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	9.0
2010-05-07 18:09:42+00:00	8.0	95.0	26.0	DISCOUNT	Discount	I			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	58.0
2010-06-26 12:08:29+00:00	7.0	24.0	45.0	DISCOUNT	Discount	I			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	10.0
2010-04-18 15:56:16+00:00	6.0	98.0	17.0	DISCOUNT	Discount	I			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	12.0
2010-06-26 19:24:24+00:00	4.0	14.0	47.0	DISCOUNT	Discount	I			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	11.0
2010-06-15 17:29:34+00:00	7.0	44.0	99.0	0000000000359	Cabbage Green Organic	I	 	 	2.0	2.52	1.0	0.0	1.19	3.0	1.19	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.52	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	22.0
2010-04-16 18:17:44+00:00	8.0	33.0	34.0	0001143311969	CilantroPesto Naan Pizza 8.3oz	I	 	 	6.0	1.0	0.0	2.05	2.39	2.39	3.39	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	5.0
2010-05-07 18:09:08+00:00	8.0	95.0	26.0	0003260104200	2# Bag O.Carrots	I	 	 	2.0	1.0	0.0	0.0	2.39	2.39	2.39	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	53.0
2010-06-05 20:00:02+00:00	7.0	94.0	53.0	0005844959056	O.Flax Plus Waffles 7.5oz NP	I	 	 	6.0	1.0	0.0	2.002	2.89	2.89	3.69	0.0	0.0	0.0	1.0	0.0	0.8	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	8.0
2010-05-05 17:08:49+00:00	7.0	98.0	27.0	0000000000386	Bok Choy Organic	I	 	 	2.0	0.56	1.0	0.0	3.39	1.9	3.39	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.56	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	13.0
2010-06-28 20:43:33+00:00	5.0	36.0	4.0	0002020701213	White Wine Vinegar 500ml Vil	I	 	 	1.0	1.0	0.0	2.3	3.39	3.39	3.39	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	6.0
2010-04-03 13:11:24+00:00	7.0	36.0	62.0	0001356230210	Deluxe Shells&Aged Cheddar 11o	I	 	 	1.0	1.0	0.0	2.376	3.89	3.89	3.89	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	5.0
2010-04-07 21:31:08+00:00	7.0	24.0	31.0	0020510200000	Valley View Yellow Cheddar	I	 	 	5.0	0.550095	0.0	2.99	5.29	2.91	5.29	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	3.0
2010-05-07 18:05:06+00:00	8.0	95.0	25.0	0020504600000	Brunkow Pepper Jack Cheese	I	 	 	5.0	0.370429	0.0	3.43	6.29	2.33	6.29	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	1.0
2010-04-07 21:31:10+00:00	7.0	24.0	31.0	0020504600000	Brunkow Pepper Jack Cheese	I	 	 	5.0	0.470588	0.0	3.43	6.29	2.96	6.29	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	4.0
2010-05-07 18:08:46+00:00	8.0	95.0	26.0	0002250600200	O.Ref.Coconut Oil 14oz Spec	I	 	 	1.0	1.0	0.0	4.893	7.29	7.29	7.29	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	45.0
2010-04-03 13:11:31+00:00	7.0	36.0	62.0	0020509500000	Rumiano Jalapeno Jack Cheese	I	 	 	5.0	1.0	0.0	3.59	1.26	1.26	6.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	8.0
2010-06-26 12:07:40+00:00	7.0	24.0	45.0	0072628417574	Lemonade 17.5oz Nan	I	 	 	1.0	1.0	0.0	1.01	1.39	1.39	1.39	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	1.0
2010-06-28 20:43:30+00:00	5.0	36.0	4.0	0073402799502	Gingergizer 12oz GinP	I	 	 	1.0	1.0	0.0	1.13	1.39	1.39	1.99	0.0	1.0	0.0	1.0	0.0	0.0	0.6	1.0	2.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	4.0
2010-06-28 20:41:22+00:00	5.0	36.0	3.0	0076899057785	Arctic Cod Liver Oil 90ct Nord	I	 	 	10.0	1.0	0.0	13.17	21.99	21.99	21.99	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	14.0
2010-06-06 14:13:36+00:00	3.0	7.0	46.0	0020017500000	O.Dried Pineapple Unsweetened	I	 	 	3.0	0.190083	0.0	6.56	10.89	2.07	10.89	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	3.0
2010-06-05 20:01:37+00:00	7.0	94.0	53.0	0004227200182	Chz Pizza ToasterPop 7.8oz Amy	I	 	 	6.0	1.0	0.0	1.84	2.29	2.29	3.39	0.0	0.0	0.0	1.0	0.0	1.1	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	52.0
2010-06-28 20:42:07+00:00	5.0	36.0	3.0	0007750215615	Madras Sambar 15oz Jyoti	I	 	 	1.0	1.0	0.0	1.948	2.29	2.29	3.49	0.0	0.0	0.0	1.0	0.0	1.2	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	25.0
2010-06-28 20:42:05+00:00	5.0	36.0	3.0	0007750216615	Dal Makhani 15oz Jyoti	I	 	 	1.0	1.0	0.0	1.948	2.29	2.29	3.49	0.0	0.0	0.0	1.0	0.0	1.2	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	23.0
2010-06-28 20:42:20+00:00	5.0	36.0	3.0	0006727500401	O.SouthAmerica Spread 11oz Cro	I	 	 	1.0	1.0	0.0	2.725	3.29	3.29	4.89	0.0	0.0	0.0	1.0	0.0	1.6	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	37.0
2010-06-15 17:29:36+00:00	7.0	44.0	99.0	0006727500651	O.Strawb.PremSpread 16.5oz Cro	I	 	 	1.0	1.0	0.0	2.942	3.29	3.29	4.99	0.0	0.0	0.0	1.0	0.0	1.7	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	25.0
2010-06-26 12:07:03+00:00	7.0	24.0	44.0	0000000003010	Chocolate Earthball	I	 	 	1.0	1.0	0.0	0.1	0.19	0.19	0.19	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	132.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	4.0
2010-06-26 19:23:36+00:00	4.0	14.0	47.0	0000000003010	Chocolate Earthball	I	 	 	1.0	3.0	0.0	0.1	0.19	0.57	0.19	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0		False	132.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	1.0
2010-04-18 15:55:23+00:00	6.0	98.0	17.0	0003452912383	O.Sushi Nori 0.6oz MCSV	I	 	 	1.0	1.0	0.0	3.22	4.59	4.59	4.59	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	6.0
2010-05-07 18:08:09+00:00	8.0	95.0	26.0	0020060100000	Organic Barhi Dates	I	 	 	2.0	377.0	0.0	0.0	0.01	3.77	0.01	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	34.0
2010-05-05 17:08:36+00:00	7.0	98.0	27.0	0020575000000	Saint Nectaire Cheese	I	 	 	5.0	0.450409	0.0	5.79	10.99	4.95	10.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	9.0
2010-04-16 18:18:24+00:00	8.0	33.0	34.0	0004515702210	Organic 2% Milk 32oz PoM	I	 	 	4.0	1.0	0.0	1.77	2.19	2.19	2.19	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	24.0
2010-06-28 20:41:36+00:00	5.0	36.0	3.0	0000000000101	APPLES Braeburn Organic	I	 	 	2.0	1.85	1.0	0.0	2.69	4.98	2.69	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.85	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	18.0
2010-06-19 21:05:21+00:00	3.0	15.0	78.0	0081047400109	O.New Moon Choc.Bar 2oz Dag	I	 	 	1.0	1.0	0.0	1.471	2.69	2.69	2.69	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	15.0
2010-04-03 13:11:23+00:00	7.0	36.0	62.0	0020506400000	Forgotten Valley Muenster	I	 	 	5.0	1.0	0.0	3.05	2.82	2.82	5.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	4.0
2010-04-16 18:17:57+00:00	8.0	33.0	34.0	0075928340102	Macaroni & Cheese 6.5oz BtN	I	 	 	1.0	1.0	0.0	1.12	1.29	1.29	1.99	0.0	0.0	0.0	1.0	0.0	0.7	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	10.0
2010-05-07 18:08:07+00:00	8.0	95.0	26.0	0000000000700	Squash Winter Organic	I	 	 	2.0	1.42	1.0	0.0	1.79	2.54	1.79	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		1.42	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	33.0
2010-04-16 18:18:20+00:00	8.0	33.0	34.0	0000000000700	Squash Winter Organic	I	 	 	2.0	0.95	1.0	0.0	1.79	1.7	1.79	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.95	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	22.0
2010-06-28 20:42:26+00:00	5.0	36.0	3.0	0001356230098	O.Aged Cheddar Shells 6oz AnH	I	 	 	1.0	1.0	0.0	1.558	1.79	1.79	2.39	0.0	0.0	0.0	1.0	0.0	0.6	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	42.0
2010-06-05 20:00:15+00:00	7.0	94.0	53.0	0001356230098	O.Aged Cheddar Shells 6oz AnH	I	 	 	1.0	1.0	0.0	1.558	1.79	1.79	2.39	0.0	0.0	0.0	1.0	0.0	0.6	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	16.0
2010-04-03 13:11:15+00:00	7.0	36.0	62.0	0000000000051	BANANA Organic	I	 	 	2.0	1.94	1.0	0.0	0.99	1.92	0.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.94	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	1.0
2010-04-16 18:18:40+00:00	8.0	33.0	34.0	0000000000133	AVOCADO Hass Organic	I	 	 	2.0	3.0	0.0	0.0	0.99	2.97	0.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	33.0
2010-05-07 18:08:59+00:00	8.0	95.0	26.0	0000000000359	Cabbage Green Organic	I	 	 	2.0	1.94	1.0	0.0	0.99	1.92	0.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		1.94	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	51.0
2010-06-05 20:01:55+00:00	7.0	94.0	53.0	0002066200019	5-Cheese Pasta Sauce 24oz NO	I	 	 	1.0	1.0	0.0	2.481	4.19	4.19	4.19	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	64.0
2010-04-16 18:18:08+00:00	8.0	33.0	34.0	0000000018325	RICE Brown Short Organic	I	 	 	3.0	1.52	1.0	1.08	1.49	2.26	1.69	0.0	0.0	0.0	1.0	0.0	0.3	0.0	1.0	1.0	0.0	0.0	1.52	0.0	0.0	0.0	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	17.0
2010-06-05 20:01:00+00:00	7.0	94.0	53.0	0003301700105	Curry Couscous Cup 1.9oz NS	I	 	 	1.0	1.0	0.0	0.807	1.49	1.49	1.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	40.0
2010-05-07 18:05:28+00:00	8.0	95.0	25.0	0003301700105	Curry Couscous Cup 1.9oz NS	I	 	 	1.0	1.0	0.0	0.807	1.49	1.49	1.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	9.0
2010-06-19 21:05:04+00:00	3.0	15.0	78.0	0000000000036	CUCUMBER Organic	I	 	 	2.0	0.6800000000000002	1.0	0.0	1.99	1.35	1.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6800000000000002	0.0	0.0	0.0	0.0	0.0		False	4.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	8.0
2010-05-13 16:05:10+00:00	3.0	36.0	5.0	0000000000119	APPLES Cameo Organic	I	 	 	2.0	1.03	1.0	0.0	1.99	2.05	1.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.03	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	6.0
2010-04-07 21:31:19+00:00	7.0	24.0	31.0	0002409407034	Fusilli Pasta 16oz DeC 	I	 	 	1.0	1.0	0.0	1.634	1.99	1.99	1.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	7.0
2010-04-07 21:32:02+00:00	7.0	24.0	31.0	0007234000121	2% Milk SR 64oz Sch	I	 	 	4.0	1.0	0.0	1.58	1.99	1.99	1.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	13.0
2010-06-05 20:01:43+00:00	7.0	94.0	53.0	0078503055559	O.4-Cheese Tortelloni 8oz RiM	I	 	 	6.0	1.0	0.0	2.33	2.49	2.49	3.99	0.0	0.0	0.0	1.0	0.0	1.5	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	58.0
2010-06-05 19:59:56+00:00	7.0	94.0	53.0	0001862751003	Heart Blueberry Cereal 13.4oz	I	 	 	1.0	1.0	0.0	3.358	2.99	2.99	4.99	0.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	3.0
2010-04-26 19:46:52+00:00	7.0	8.0	4.0	0004256360033	O.Ital.HerbPastaSauce 26oz FiD	I	 	 	1.0	1.0	0.0	2.145	2.99	2.99	2.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	2.0
2010-06-19 21:04:54+00:00	3.0	15.0	78.0	0009396600010	O.Cream Cheese Tub 8oz OV	I	 	 	4.0	1.0	0.0	1.91	2.99	2.99	2.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	5.0
2010-06-28 20:43:45+00:00	5.0	36.0	4.0	0009396600010	O.Cream Cheese Tub 8oz OV	I	 	 	4.0	1.0	0.0	1.91	2.99	2.99	2.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	8.0
2010-06-28 20:42:23+00:00	5.0	36.0	3.0	0079183310011	Hummus Tahini 8oz HolyLand	I	 	 	4.0	1.0	0.0	2.09	2.99	2.99	2.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	41.0
2010-04-16 18:17:43+00:00	8.0	33.0	34.0	0079183310011	Hummus Tahini 8oz HolyLand	I	 	 	4.0	1.0	0.0	2.09	2.99	2.99	2.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	4.0
2010-06-15 17:29:47+00:00	7.0	44.0	99.0	0089758000015	O.GF BlkPep.Crackers 6.5oz MGC	I	 	 	1.0	1.0	0.0	2.686	2.99	2.99	4.79	0.0	0.0	0.0	1.0	0.0	1.8	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	31.0
2010-06-28 20:41:40+00:00	5.0	36.0	3.0	0007347200369	Brown Rice Tortillas 12oz FFL	I	 	 	4.0	1.0	0.0	1.898	3.49	3.49	3.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	19.0
2010-06-15 17:29:52+00:00	7.0	44.0	99.0	0079421300023	O.BBQ Sunshine Burger 8oz SBC	I	 	 	6.0	1.0	0.0	2.567	3.49	3.49	4.39	0.0	0.0	0.0	1.0	0.0	0.9	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	37.0
2010-05-05 17:08:41+00:00	7.0	98.0	27.0	0000000000009	Focaccia	I	 	 	17.0	1.0	0.0	0.0	3.99	3.99	3.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	11.0
2010-06-28 20:41:15+00:00	5.0	36.0	3.0	0007234001185	2% Milk SR gallon Sch	I	 	 	4.0	1.0	0.0	3.23	3.99	3.99	3.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	11.0
2010-04-16 18:18:31+00:00	8.0	33.0	34.0	0075535510005	TeaTree Sandalwood Bar Soap	I	 	 	11.0	1.0	0.0	2.85	3.99	3.99	5.49	0.0	1.0	0.0	0.0	0.0	1.5	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	27.0
2010-05-05 17:08:23+00:00	7.0	98.0	27.0	0078503055555	O.Pesto Ravioli 8oz RiM	I	 	 	6.0	1.0	0.0	2.328	3.99	3.99	3.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	3.0
2010-05-05 17:08:25+00:00	7.0	98.0	27.0	0078503055555	O.Pesto Ravioli 8oz RiM	I	 	 	6.0	1.0	0.0	2.328	3.99	3.99	3.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	2.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	5.0
2010-06-28 20:41:21+00:00	5.0	36.0	3.0	0071725600060	Laundry Liquid 32oz Bio-Kleen	I	 	 	1.0	1.0	0.0	4.14	4.49	4.49	6.79	0.0	1.0	0.0	0.0	0.0	2.3	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	0.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	12.0
2010-05-26 19:32:12+00:00	3.0	63.0	13.0	0004166000297	O.Whole Dill Pickles 24oz Ged	I	 	 	1.0	1.0	0.0	3.51	4.99	4.99	4.99	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		False	1.0	0.0	0.0		0.0		0.0			0.0	25220.0	1.0	0.0	0.0	3.0
